number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	85	1	0
55	85	1	0
20	85	1	0
5	35	1	0
20	82	1	0
8	40	1	0
22	75	1	881
5	45	1	881
95	35	1	881
38	15	1	881
25	85	1	881
92	30	1	881
38	5	1	881
20	80	1	176
85	25	1	176
88	30	1	176
0	40	1	176
40	5	1	176
15	75	1	176
65	82	1	176
60	85	1	705
42	10	1	705
55	82	1	705
65	85	1	705
85	35	1	705
87	30	1	705
8	45	1	705
67	85	1	705
55	80	1	528
10	35	1	528
10	40	1	528
15	80	1	528
35	5	1	528
72	35	1	528
60	80	1	528
42	5	1	528
62	80	1	1057
44	5	1	1057
40	15	1	1057
2	45	1	1057
42	15	1	1057
18	75	1	1057
0	45	1	352
95	30	1	352
42	12	1	352
2	40	1	352
90	35	1	352
58	75	1	352
88	35	1	352
18	80	1	352
