number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
0	40	1	559
62	69	1	559
32	20	1	559
15	75	1	559
8	62	1	559
52	75	1	839
25	50	1	839
10	35	1	839
15	80	1	839
4	55	1	839
30	35	1	373
20	50	1	373
42	65	1	373
30	56	1	373
22	75	1	652
20	80	1	652
16	42	1	652
22	66	1	652
33	32	1	186
20	85	1	186
5	35	1	186
10	40	1	186
34	60	1	186
33	35	1	280
8	40	1	280
34	25	1	280
18	75	1	280
22	85	1	466
30	30	1	466
2	40	1	466
25	85	1	466
28	70	1	466
58	70	1	93
14	66	1	93
36	18	1	93
20	55	1	93
45	70	1	93
48	20	1	932
35	69	1	932
8	45	1	932
5	45	1	932
28	52	1	746
26	32	1	746
35	66	1	746
0	45	1	746
60	66	1	0
23	52	1	0
30	50	1	0
35	32	1	0
36	40	1	0
