number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
8	45	1	124
5	35	1	124
30	35	1	124
4	55	1	124
30	56	1	124
30	50	1	0
36	18	1	0
20	55	1	0
0	40	1	0
30	30	1	0
45	70	1	0
35	69	1	0
58	70	1	621
35	32	1	621
22	66	1	621
16	42	1	621
22	75	1	621
23	52	1	248
20	80	1	248
28	52	1	248
34	25	1	248
10	40	1	248
15	75	1	62
26	32	1	62
28	70	1	62
25	50	1	62
14	66	1	435
25	85	1	435
60	66	1	435
5	45	1	435
8	62	1	559
33	35	1	559
33	32	1	559
42	65	1	559
48	20	1	310
2	40	1	310
8	40	1	310
18	75	1	310
22	85	1	373
10	35	1	373
20	50	1	373
15	80	1	373
20	85	1	497
34	60	1	497
52	75	1	497
36	40	1	497
0	45	1	186
32	20	1	186
35	66	1	186
62	69	1	186
