number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
65	85	1	235
0	40	1	235
20	85	1	235
67	85	1	235
95	35	1	235
42	12	1	235
65	82	1	293
18	75	1	293
60	85	1	293
87	30	1	293
85	35	1	293
5	45	1	293
38	15	1	293
5	35	1	293
55	85	1	59
62	80	1	59
44	5	1	59
22	75	1	59
90	35	1	59
18	80	1	59
2	45	1	352
2	40	1	352
88	30	1	352
8	40	1	352
40	5	1	352
22	85	1	352
20	82	1	0
10	35	1	0
42	10	1	0
85	25	1	0
58	75	1	0
15	80	1	0
0	45	1	0
15	75	1	0
42	5	1	176
88	35	1	176
10	40	1	176
92	30	1	176
25	85	1	176
35	5	1	176
20	80	1	176
8	45	1	176
40	15	1	117
60	80	1	117
72	35	1	117
95	30	1	117
38	5	1	117
55	82	1	117
42	15	1	117
55	80	1	117
