number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
0	45	1	0
4	55	1	0
35	66	1	0
2	40	1	0
18	75	1	0
5	45	1	0
10	35	1	0
20	55	1	0
26	32	1	155
48	20	1	155
8	40	1	155
25	85	1	155
60	66	1	155
28	70	1	155
35	69	1	129
34	60	1	129
32	20	1	129
16	42	1	129
10	40	1	129
34	25	1	129
58	70	1	129
20	80	1	78
36	40	1	78
30	50	1	78
20	85	1	78
0	40	1	78
25	50	1	78
36	18	1	52
22	66	1	52
8	45	1	52
14	66	1	52
5	35	1	52
30	30	1	52
45	70	1	52
8	62	1	52
30	35	1	26
28	52	1	26
22	85	1	26
33	35	1	26
42	65	1	26
15	75	1	26
20	50	1	26
15	80	1	26
30	56	1	103
22	75	1	103
33	32	1	103
62	69	1	103
35	32	1	103
52	75	1	103
23	52	1	103
