number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	70	1	38
0	45	1	38
25	50	1	38
20	55	1	38
25	55	1	38
15	80	1	38
10	40	1	38
30	30	1	38
42	65	1	58
40	69	1	58
33	32	1	58
0	40	1	58
20	85	1	58
26	32	1	58
30	52	1	58
28	52	1	58
28	35	1	96
15	75	1	96
10	35	1	96
33	35	1	96
35	66	1	96
20	80	1	96
23	52	1	96
30	32	1	115
40	66	1	115
5	35	1	115
30	50	1	115
42	68	1	115
8	45	1	115
45	68	1	19
2	40	1	19
30	35	1	19
25	52	1	19
42	66	1	19
28	30	1	19
38	70	1	77
5	45	1	77
38	68	1	77
35	32	1	77
8	40	1	77
35	30	1	77
20	50	1	77
23	55	1	77
32	30	1	0
28	55	1	0
25	85	1	0
18	75	1	0
35	69	1	0
22	75	1	0
22	85	1	0
