number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
60	66	1	466
28	70	1	466
26	32	1	466
30	56	1	466
62	69	1	466
48	20	1	466
25	50	1	466
36	40	1	233
34	60	1	233
8	45	1	233
33	32	1	233
22	75	1	233
0	45	1	233
8	62	1	58
8	40	1	58
30	35	1	58
20	55	1	58
2	40	1	58
30	50	1	116
5	45	1	116
10	40	1	116
20	80	1	116
45	70	1	116
15	75	1	116
30	30	1	175
25	85	1	175
36	18	1	175
28	52	1	175
42	65	1	175
20	50	1	175
58	70	1	0
22	85	1	0
34	25	1	0
5	35	1	0
35	66	1	0
15	80	1	350
35	69	1	350
16	42	1	350
52	75	1	350
35	32	1	291
14	66	1	291
32	20	1	291
10	35	1	291
20	85	1	291
23	52	1	291
33	35	1	408
0	40	1	408
4	55	1	408
18	75	1	408
22	66	1	408
