number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
2	60	1	144
65	55	1	144
65	35	1	144
30	5	1	144
30	60	1	506
13	52	1	506
23	3	1	506
15	10	1	506
20	20	1	0
5	30	1	0
45	20	1	0
42	7	1	0
2	48	1	0
47	47	1	0
55	45	1	0
35	40	1	361
53	52	1	361
31	52	1	361
15	30	1	361
45	65	1	361
65	20	1	650
40	25	1	650
11	14	1	650
45	10	1	650
24	12	1	433
40	60	1	433
60	12	1	433
63	65	1	433
20	65	1	289
15	60	1	289
45	30	1	289
55	20	1	289
5	5	1	289
20	40	1	217
35	69	1	217
8	56	1	217
10	43	1	217
30	25	1	72
55	5	1	72
6	38	1	72
50	35	1	72
6	68	1	72
55	60	1	72
20	50	1	72
41	37	1	578
10	20	1	578
64	42	1	578
25	30	1	578
35	17	1	578
41	49	1	578
