number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
2	48	1	619
55	60	1	619
15	60	1	619
13	52	1	619
47	47	1	619
20	20	1	619
15	10	1	743
5	5	1	743
55	45	1	743
25	30	1	743
45	30	1	743
40	25	1	124
41	37	1	124
55	20	1	124
65	55	1	124
20	50	1	124
30	25	1	124
60	12	1	124
15	30	1	867
53	52	1	867
6	68	1	867
42	7	1	867
50	35	1	867
63	65	1	867
5	30	1	867
45	65	1	867
35	17	1	495
31	52	1	495
11	14	1	495
45	20	1	495
2	60	1	495
24	12	1	248
55	5	1	248
35	69	1	248
10	20	1	248
65	20	1	248
45	10	1	248
23	3	1	0
8	56	1	0
65	35	1	0
35	40	1	0
20	40	1	0
30	60	1	0
64	42	1	372
40	60	1	372
6	38	1	372
20	65	1	372
41	49	1	372
10	43	1	372
30	5	1	372
