number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	144
22	85	1	144
10	35	1	144
22	75	1	144
0	45	1	144
15	80	1	201
32	30	1	201
28	52	1	201
2	40	1	201
25	85	1	172
5	45	1	172
42	65	1	172
42	68	1	172
30	30	1	29
45	70	1	29
8	40	1	29
15	75	1	29
25	52	1	29
28	55	1	29
28	30	1	58
35	30	1	58
30	52	1	58
20	80	1	58
28	35	1	115
35	32	1	115
30	35	1	115
0	40	1	115
30	32	1	115
8	45	1	115
35	69	1	115
38	68	1	115
33	32	1	86
26	32	1	86
20	55	1	86
30	50	1	86
20	50	1	86
18	75	1	86
40	66	1	86
25	55	1	86
33	35	1	230
20	85	1	230
42	66	1	230
23	52	1	230
25	50	1	230
40	69	1	230
5	35	1	0
23	55	1	0
35	66	1	0
38	70	1	0
10	40	1	0
