number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
10	20	1	985
20	20	1	985
15	60	1	985
23	3	1	985
65	35	1	296
45	65	1	296
45	10	1	296
30	25	1	296
50	35	1	99
45	30	1	99
15	30	1	99
65	20	1	99
15	10	1	591
41	37	1	591
42	7	1	591
2	48	1	591
24	12	1	591
53	52	1	887
11	14	1	887
63	65	1	887
6	38	1	887
45	20	1	394
6	68	1	394
55	20	1	394
30	5	1	394
35	69	1	0
60	12	1	0
2	60	1	0
41	49	1	0
10	43	1	0
55	5	1	1084
55	60	1	1084
40	60	1	1084
47	47	1	1084
35	17	1	493
40	25	1	493
35	40	1	493
20	50	1	493
20	40	1	197
5	30	1	197
8	56	1	197
65	55	1	197
64	42	1	788
25	30	1	788
13	52	1	788
55	45	1	788
30	60	1	690
20	65	1	690
5	5	1	690
31	52	1	690
