number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	248
10	40	1	248
33	35	1	248
28	70	1	248
35	32	1	248
0	40	1	93
30	50	1	93
33	32	1	93
42	65	1	93
52	75	1	310
20	50	1	310
15	75	1	310
48	20	1	310
35	69	1	0
45	70	1	0
28	52	1	0
8	62	1	0
58	70	1	0
35	66	1	0
5	45	1	186
20	80	1	186
10	35	1	186
4	55	1	186
2	40	1	124
30	35	1	124
20	85	1	124
30	56	1	124
14	66	1	155
36	40	1	155
34	25	1	155
62	69	1	155
25	50	1	155
15	80	1	62
22	66	1	62
8	40	1	62
8	45	1	62
22	85	1	62
32	20	1	62
34	60	1	31
18	75	1	31
16	42	1	31
5	35	1	31
26	32	1	279
23	52	1	279
0	45	1	279
30	30	1	279
20	55	1	217
60	66	1	217
36	18	1	217
25	85	1	217
