number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
35	66	1	154
40	69	1	154
35	30	1	154
45	70	1	154
22	85	1	154
20	50	1	154
20	85	1	154
20	55	1	154
0	45	1	230
10	40	1	230
8	40	1	230
0	40	1	230
30	30	1	230
23	55	1	230
25	50	1	230
25	55	1	230
18	75	1	307
38	70	1	307
42	65	1	307
28	35	1	307
42	66	1	307
26	32	1	307
23	52	1	307
5	45	1	307
22	75	1	0
15	80	1	0
35	69	1	0
33	32	1	0
40	66	1	0
2	40	1	0
30	32	1	384
8	45	1	384
35	32	1	384
30	50	1	384
38	68	1	384
15	75	1	384
10	35	1	461
28	55	1	461
28	52	1	461
25	85	1	461
32	30	1	461
33	35	1	461
42	68	1	461
30	35	1	461
5	35	1	77
30	52	1	77
25	52	1	77
28	30	1	77
20	80	1	77
45	68	1	77
