number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
2	45	1	59
38	15	1	59
8	45	1	59
0	45	1	59
8	40	1	59
62	80	1	0
90	35	1	0
92	30	1	0
85	35	1	0
38	5	1	0
72	35	1	98
10	35	1	98
95	35	1	98
40	15	1	98
20	82	1	98
18	80	1	98
55	85	1	156
5	35	1	156
42	5	1	156
20	80	1	156
85	25	1	176
42	10	1	176
55	80	1	176
22	85	1	176
67	85	1	176
95	30	1	176
2	40	1	176
0	40	1	117
65	82	1	117
15	75	1	117
10	40	1	117
25	85	1	117
5	45	1	78
42	12	1	78
15	80	1	78
42	15	1	78
60	85	1	78
35	5	1	39
40	5	1	39
88	30	1	39
44	5	1	39
18	75	1	137
87	30	1	137
65	85	1	137
60	80	1	137
88	35	1	137
58	75	1	20
20	85	1	20
55	82	1	20
22	75	1	20
