number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
20	82	1	529
42	12	1	529
65	85	1	529
20	80	1	529
0	45	1	88
22	75	1	88
85	25	1	88
87	30	1	88
55	82	1	88
22	85	1	88
72	35	1	88
85	35	1	88
67	85	1	352
62	80	1	352
5	45	1	352
38	5	1	352
44	5	1	176
65	82	1	176
42	10	1	176
55	80	1	176
60	80	1	176
10	40	1	264
35	5	1	264
8	45	1	264
40	5	1	264
90	35	1	0
5	35	1	0
60	85	1	0
2	40	1	0
42	15	1	793
88	30	1	793
0	40	1	793
38	15	1	793
25	85	1	440
18	75	1	440
95	35	1	440
15	75	1	440
8	40	1	440
18	80	1	617
20	85	1	617
95	30	1	617
58	75	1	617
2	45	1	881
15	80	1	881
88	35	1	881
55	85	1	881
40	15	1	705
92	30	1	705
10	35	1	705
42	5	1	705
