number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
88	30	1	151
20	82	1	151
60	80	1	151
2	45	1	151
55	80	1	151
87	30	1	151
42	12	1	0
42	10	1	0
15	75	1	0
95	30	1	0
8	45	1	0
5	35	1	0
40	15	1	0
2	40	1	377
18	80	1	377
10	35	1	377
67	85	1	377
22	85	1	377
5	45	1	377
35	5	1	302
85	35	1	302
92	30	1	302
8	40	1	302
72	35	1	302
55	85	1	302
22	75	1	302
88	35	1	528
18	75	1	528
15	80	1	528
20	80	1	528
90	35	1	528
95	35	1	528
0	45	1	226
38	15	1	226
0	40	1	226
65	85	1	226
38	5	1	226
58	75	1	453
60	85	1	453
25	85	1	453
65	82	1	453
42	15	1	453
55	82	1	453
85	25	1	75
44	5	1	75
42	5	1	75
62	80	1	75
10	40	1	75
40	5	1	75
20	85	1	75
