number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
85	35	1	118
42	12	1	118
40	15	1	118
20	80	1	118
88	30	1	118
90	35	1	118
0	40	1	118
55	80	1	235
95	35	1	235
60	85	1	235
44	5	1	235
38	5	1	235
72	35	1	235
40	5	1	235
62	80	1	235
5	45	1	705
92	30	1	705
65	85	1	705
2	45	1	705
42	15	1	705
42	10	1	705
85	25	1	470
95	30	1	470
55	82	1	470
2	40	1	470
35	5	1	470
10	35	1	470
25	85	1	470
22	85	1	470
65	82	1	0
38	15	1	0
8	45	1	0
20	82	1	0
20	85	1	0
8	40	1	0
42	5	1	0
55	85	1	0
87	30	1	352
18	75	1	352
0	45	1	352
18	80	1	352
88	35	1	352
10	40	1	352
67	85	1	588
5	35	1	588
60	80	1	588
22	75	1	588
58	75	1	588
15	75	1	588
15	80	1	588
