number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
8	40	1	282
2	40	1	282
0	40	1	282
28	35	1	282
15	80	1	63
40	69	1	63
30	35	1	63
30	30	1	63
5	45	1	188
33	32	1	188
35	32	1	188
20	55	1	188
5	35	1	251
25	85	1	251
30	52	1	251
45	68	1	251
45	70	1	157
38	70	1	157
15	75	1	157
25	50	1	157
22	85	1	157
33	35	1	157
8	45	1	94
20	80	1	94
18	75	1	94
28	30	1	94
42	66	1	345
35	69	1	345
42	65	1	345
38	68	1	345
30	32	1	314
35	66	1	314
25	52	1	314
42	68	1	314
0	45	1	0
25	55	1	0
20	50	1	0
10	40	1	0
32	30	1	31
30	50	1	31
28	55	1	31
35	30	1	31
23	52	1	220
23	55	1	220
28	52	1	220
22	75	1	220
20	85	1	125
26	32	1	125
10	35	1	125
40	66	1	125
