number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
2	40	1	565
20	55	1	565
28	52	1	565
23	52	1	565
0	45	1	0
28	30	1	0
30	50	1	0
5	45	1	0
25	85	1	63
10	40	1	63
20	50	1	63
38	70	1	63
35	32	1	377
15	75	1	377
33	32	1	377
30	52	1	377
8	40	1	377
35	69	1	314
5	35	1	314
42	66	1	314
40	69	1	314
40	66	1	126
26	32	1	126
28	55	1	126
22	75	1	126
28	35	1	628
8	45	1	628
15	80	1	628
30	32	1	628
25	50	1	440
35	30	1	440
20	85	1	440
0	40	1	440
25	55	1	691
25	52	1	691
30	30	1	691
22	85	1	691
45	70	1	188
30	35	1	188
42	65	1	188
20	80	1	188
32	30	1	188
35	66	1	503
38	68	1	503
33	35	1	503
18	75	1	503
45	68	1	251
10	35	1	251
42	68	1	251
23	55	1	251
