number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	713
22	75	1	424
22	85	1	6
20	80	1	273
20	85	1	591
18	75	1	38
15	75	1	18
15	80	1	99
10	35	1	325
10	40	1	529
8	40	1	866
8	45	1	339
5	35	1	493
5	45	1	536
2	40	1	172
0	40	1	137
0	45	1	471
44	5	1	315
42	10	1	570
42	15	1	219
40	5	1	253
40	15	1	277
38	5	1	47
38	15	1	54
35	5	1	235
95	30	1	335
95	35	1	630
92	30	1	22
90	35	1	716
88	30	1	481
88	35	1	85
87	30	1	464
85	25	1	832
85	35	1	171
67	85	1	572
65	85	1	713
65	82	1	329
62	80	1	781
60	80	1	402
60	85	1	615
58	75	1	576
55	80	1	560
55	85	1	525
55	82	1	173
20	82	1	877
18	80	1	149
2	45	1	516
42	5	1	36
42	12	1	668
72	35	1	271
