number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	40
45	70	1	20
62	69	1	95
60	66	1	38
42	65	1	294
16	42	1	190
58	70	1	247
34	60	1	167
28	70	1	171
35	66	1	205
35	69	1	108
25	85	1	226
22	75	1	170
22	85	1	2
20	80	1	63
20	85	1	309
18	75	1	208
15	75	1	87
15	80	1	100
30	50	1	202
30	56	1	50
28	52	1	125
14	66	1	168
25	50	1	267
22	66	1	235
8	62	1	108
23	52	1	30
4	55	1	161
20	50	1	236
20	55	1	266
10	35	1	147
10	40	1	84
8	40	1	108
8	45	1	40
5	35	1	217
5	45	1	92
2	40	1	138
0	40	1	62
0	45	1	26
36	18	1	97
35	32	1	58
33	32	1	65
33	35	1	50
32	20	1	204
30	30	1	276
34	25	1	307
30	35	1	294
36	40	1	213
48	20	1	122
26	32	1	222
