number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	122
35	17	1	145
55	45	1	285
55	20	1	56
15	30	1	131
25	30	1	293
20	50	1	266
10	43	1	252
55	60	1	52
30	60	1	260
20	65	1	137
50	35	1	344
30	25	1	356
15	10	1	6
30	5	1	134
10	20	1	298
5	30	1	192
20	40	1	422
15	60	1	277
45	65	1	427
45	20	1	149
45	10	1	425
55	5	1	136
65	35	1	147
65	20	1	96
45	30	1	416
35	40	1	182
41	37	1	59
64	42	1	338
40	60	1	260
31	52	1	289
35	69	1	241
53	52	1	2
65	55	1	113
63	65	1	330
2	60	1	168
20	20	1	184
5	5	1	406
60	12	1	76
40	25	1	361
42	7	1	303
24	12	1	212
23	3	1	98
11	14	1	30
6	38	1	228
2	48	1	199
8	56	1	167
13	52	1	164
6	68	1	155
47	47	1	289
