number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	153
45	70	1	342
42	66	1	422
42	68	1	316
42	65	1	378
40	69	1	71
40	66	1	321
38	68	1	198
38	70	1	460
35	66	1	405
35	69	1	422
25	85	1	181
22	75	1	360
22	85	1	242
20	80	1	406
20	85	1	97
18	75	1	273
15	75	1	41
15	80	1	291
30	50	1	365
30	52	1	409
28	52	1	303
28	55	1	281
25	50	1	289
25	52	1	339
25	55	1	44
23	52	1	277
23	55	1	221
20	50	1	296
20	55	1	33
10	35	1	450
10	40	1	248
8	40	1	146
8	45	1	46
5	35	1	34
5	45	1	373
2	40	1	50
0	40	1	102
0	45	1	233
35	30	1	426
35	32	1	47
33	32	1	372
33	35	1	254
32	30	1	177
30	30	1	101
30	32	1	246
30	35	1	46
28	30	1	199
28	35	1	351
26	32	1	86
