number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	28
35	17	1	171
55	45	1	108
55	20	1	203
15	30	1	78
25	30	1	134
20	50	1	178
10	43	1	31
55	60	1	136
30	60	1	23
20	65	1	145
50	35	1	22
30	25	1	154
15	10	1	70
30	5	1	34
10	20	1	79
5	30	1	27
20	40	1	57
15	60	1	32
45	65	1	216
45	20	1	138
45	10	1	187
55	5	1	165
65	35	1	96
65	20	1	174
45	30	1	160
35	40	1	169
41	37	1	132
64	42	1	54
40	60	1	126
31	52	1	139
35	69	1	50
53	52	1	85
65	55	1	92
63	65	1	168
2	60	1	154
20	20	1	177
5	5	1	101
60	12	1	63
40	25	1	66
42	7	1	215
24	12	1	77
23	3	1	129
11	14	1	28
6	38	1	41
2	48	1	185
8	56	1	100
13	52	1	147
6	68	1	145
47	47	1	50
