number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	246
45	70	1	33
42	66	1	64
42	68	1	194
42	65	1	299
40	69	1	198
40	66	1	169
38	68	1	152
38	70	1	87
35	66	1	252
35	69	1	298
25	85	1	172
22	75	1	202
22	85	1	237
20	80	1	315
20	85	1	167
18	75	1	209
15	75	1	323
15	80	1	152
30	50	1	193
30	52	1	312
28	52	1	137
28	55	1	36
25	50	1	67
25	52	1	45
25	55	1	137
23	52	1	212
23	55	1	159
20	50	1	160
20	55	1	6
10	35	1	96
10	40	1	18
8	40	1	302
8	45	1	101
5	35	1	239
5	45	1	18
2	40	1	158
0	40	1	222
0	45	1	172
35	30	1	48
35	32	1	57
33	32	1	287
33	35	1	161
32	30	1	2
30	30	1	126
30	32	1	263
30	35	1	303
28	30	1	324
28	35	1	332
26	32	1	282
