number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	266
45	70	1	599
62	69	1	535
60	66	1	25
42	65	1	504
16	42	1	455
58	70	1	64
34	60	1	139
28	70	1	671
35	66	1	685
35	69	1	128
25	85	1	317
22	75	1	627
22	85	1	233
20	80	1	451
20	85	1	446
18	75	1	41
15	75	1	267
15	80	1	151
30	50	1	153
30	56	1	89
28	52	1	503
14	66	1	136
25	50	1	242
22	66	1	103
8	62	1	226
23	52	1	126
4	55	1	470
20	50	1	588
20	55	1	538
10	35	1	627
10	40	1	632
8	40	1	214
8	45	1	681
5	35	1	144
5	45	1	324
2	40	1	236
0	40	1	563
0	45	1	748
36	18	1	666
35	32	1	324
33	32	1	629
33	35	1	256
32	20	1	499
30	30	1	689
34	25	1	599
30	35	1	300
36	40	1	379
48	20	1	375
26	32	1	532
