number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	398
45	70	1	83
62	69	1	408
60	66	1	243
42	65	1	54
16	42	1	184
58	70	1	147
34	60	1	414
28	70	1	412
35	66	1	94
35	69	1	86
25	85	1	201
22	75	1	216
22	85	1	145
20	80	1	181
20	85	1	5
18	75	1	162
15	75	1	18
15	80	1	136
30	50	1	52
30	56	1	429
28	52	1	137
14	66	1	452
25	50	1	428
22	66	1	307
8	62	1	191
23	52	1	171
4	55	1	321
20	50	1	321
20	55	1	157
10	35	1	40
10	40	1	264
8	40	1	321
8	45	1	357
5	35	1	123
5	45	1	84
2	40	1	355
0	40	1	53
0	45	1	156
36	18	1	110
35	32	1	61
33	32	1	103
33	35	1	421
32	20	1	386
30	30	1	350
34	25	1	450
30	35	1	450
36	40	1	34
48	20	1	413
26	32	1	78
