number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	68
35	17	1	800
55	45	1	498
55	20	1	741
15	30	1	642
25	30	1	738
20	50	1	89
10	43	1	622
55	60	1	198
30	60	1	417
20	65	1	829
50	35	1	301
30	25	1	453
15	10	1	845
30	5	1	257
10	20	1	614
5	30	1	748
20	40	1	365
15	60	1	603
45	65	1	840
45	20	1	261
45	10	1	565
55	5	1	330
65	35	1	829
65	20	1	501
45	30	1	467
35	40	1	508
41	37	1	794
64	42	1	17
40	60	1	442
31	52	1	595
35	69	1	853
53	52	1	762
65	55	1	589
63	65	1	363
2	60	1	613
20	20	1	210
5	5	1	714
60	12	1	695
40	25	1	530
42	7	1	761
24	12	1	440
23	3	1	541
11	14	1	554
6	38	1	410
2	48	1	9
8	56	1	528
13	52	1	225
6	68	1	187
47	47	1	78
