number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	121
22	75	1	102
22	85	1	23
20	80	1	348
20	85	1	222
18	75	1	142
15	75	1	262
15	80	1	34
10	35	1	37
10	40	1	41
8	40	1	294
8	45	1	3
5	35	1	288
5	45	1	232
2	40	1	208
0	40	1	15
0	45	1	159
44	5	1	272
42	10	1	323
42	15	1	17
40	5	1	141
40	15	1	174
38	5	1	4
38	15	1	148
35	5	1	104
95	30	1	119
95	35	1	103
92	30	1	80
90	35	1	39
88	30	1	90
88	35	1	54
87	30	1	337
85	25	1	92
85	35	1	149
67	85	1	190
65	85	1	266
65	82	1	238
62	80	1	3
60	80	1	174
60	85	1	7
58	75	1	78
55	80	1	200
55	85	1	297
55	82	1	141
20	82	1	132
18	80	1	289
2	45	1	258
42	5	1	170
42	12	1	107
72	35	1	149
