number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	473
45	70	1	238
62	69	1	328
60	66	1	333
42	65	1	243
16	42	1	303
58	70	1	240
34	60	1	85
28	70	1	294
35	66	1	353
35	69	1	340
25	85	1	17
22	75	1	239
22	85	1	567
20	80	1	94
20	85	1	515
18	75	1	429
15	75	1	449
15	80	1	393
30	50	1	337
30	56	1	582
28	52	1	506
14	66	1	292
25	50	1	433
22	66	1	450
8	62	1	614
23	52	1	332
4	55	1	551
20	50	1	287
20	55	1	292
10	35	1	359
10	40	1	10
8	40	1	457
8	45	1	214
5	35	1	269
5	45	1	405
2	40	1	187
0	40	1	38
0	45	1	487
36	18	1	85
35	32	1	423
33	32	1	75
33	35	1	400
32	20	1	259
30	30	1	397
34	25	1	174
30	35	1	134
36	40	1	315
48	20	1	534
26	32	1	470
