number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	220
45	70	1	503
42	66	1	572
42	68	1	153
42	65	1	485
40	69	1	657
40	66	1	8
38	68	1	589
38	70	1	442
35	66	1	163
35	69	1	240
25	85	1	94
22	75	1	358
22	85	1	298
20	80	1	167
20	85	1	655
18	75	1	88
15	75	1	401
15	80	1	150
30	50	1	463
30	52	1	375
28	52	1	452
28	55	1	190
25	50	1	461
25	52	1	532
25	55	1	606
23	52	1	340
23	55	1	427
20	50	1	470
20	55	1	499
10	35	1	0
10	40	1	24
8	40	1	435
8	45	1	131
5	35	1	426
5	45	1	175
2	40	1	472
0	40	1	582
0	45	1	57
35	30	1	18
35	32	1	560
33	32	1	445
33	35	1	121
32	30	1	459
30	30	1	512
30	32	1	568
30	35	1	539
28	30	1	141
28	35	1	77
26	32	1	206
