number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	335
22	75	1	660
22	85	1	655
20	80	1	600
20	85	1	224
18	75	1	93
15	75	1	149
15	80	1	194
10	35	1	644
10	40	1	293
8	40	1	102
8	45	1	393
5	35	1	118
5	45	1	644
2	40	1	43
0	40	1	418
0	45	1	432
44	5	1	587
42	10	1	546
42	15	1	274
40	5	1	349
40	15	1	50
38	5	1	678
38	15	1	701
35	5	1	686
95	30	1	574
95	35	1	258
92	30	1	639
90	35	1	469
88	30	1	172
88	35	1	703
87	30	1	319
85	25	1	665
85	35	1	666
67	85	1	694
65	85	1	259
65	82	1	121
62	80	1	246
60	80	1	503
60	85	1	382
58	75	1	77
55	80	1	701
55	85	1	251
55	82	1	24
20	82	1	403
18	80	1	202
2	45	1	456
42	5	1	528
42	12	1	599
72	35	1	280
