number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	441
35	17	1	3
55	45	1	3
55	20	1	484
15	30	1	649
25	30	1	490
20	50	1	548
10	43	1	123
55	60	1	117
30	60	1	285
20	65	1	514
50	35	1	641
30	25	1	505
15	10	1	20
30	5	1	443
10	20	1	506
5	30	1	101
20	40	1	624
15	60	1	642
45	65	1	545
45	20	1	380
45	10	1	478
55	5	1	627
65	35	1	338
65	20	1	612
45	30	1	490
35	40	1	160
41	37	1	290
64	42	1	88
40	60	1	227
31	52	1	633
35	69	1	638
53	52	1	44
65	55	1	443
63	65	1	104
2	60	1	154
20	20	1	476
5	5	1	608
60	12	1	394
40	25	1	140
42	7	1	321
24	12	1	5
23	3	1	35
11	14	1	151
6	38	1	618
2	48	1	372
8	56	1	113
13	52	1	172
6	68	1	308
47	47	1	384
