number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	71
45	70	1	115
42	66	1	16
42	68	1	113
42	65	1	115
40	69	1	37
40	66	1	101
38	68	1	65
38	70	1	113
35	66	1	83
35	69	1	23
25	85	1	72
22	75	1	11
22	85	1	34
20	80	1	86
20	85	1	39
18	75	1	6
15	75	1	97
15	80	1	76
30	50	1	20
30	52	1	50
28	52	1	73
28	55	1	87
25	50	1	111
25	52	1	4
25	55	1	99
23	52	1	72
23	55	1	49
20	50	1	3
20	55	1	113
10	35	1	84
10	40	1	21
8	40	1	37
8	45	1	113
5	35	1	41
5	45	1	65
2	40	1	73
0	40	1	46
0	45	1	21
35	30	1	102
35	32	1	44
33	32	1	58
33	35	1	15
32	30	1	76
30	30	1	105
30	32	1	66
30	35	1	14
28	30	1	82
28	35	1	60
26	32	1	41
