number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	473
22	75	1	268
22	85	1	305
20	80	1	57
20	85	1	453
18	75	1	363
15	75	1	160
15	80	1	168
10	35	1	2
10	40	1	461
8	40	1	52
8	45	1	509
5	35	1	101
5	45	1	15
2	40	1	130
0	40	1	488
0	45	1	64
44	5	1	54
42	10	1	475
42	15	1	98
40	5	1	4
40	15	1	195
38	5	1	279
38	15	1	90
35	5	1	107
95	30	1	386
95	35	1	44
92	30	1	169
90	35	1	107
88	30	1	63
88	35	1	247
87	30	1	391
85	25	1	381
85	35	1	441
67	85	1	288
65	85	1	83
65	82	1	313
62	80	1	410
60	80	1	220
60	85	1	43
58	75	1	223
55	80	1	107
55	85	1	138
55	82	1	399
20	82	1	281
18	80	1	415
2	45	1	241
42	5	1	362
42	12	1	251
72	35	1	368
