number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	71
45	70	1	63
62	69	1	140
60	66	1	30
42	65	1	145
16	42	1	30
58	70	1	27
34	60	1	104
28	70	1	81
35	66	1	79
35	69	1	130
25	85	1	36
22	75	1	35
22	85	1	36
20	80	1	104
20	85	1	82
18	75	1	53
15	75	1	135
15	80	1	88
30	50	1	28
30	56	1	17
28	52	1	110
14	66	1	51
25	50	1	137
22	66	1	57
8	62	1	50
23	52	1	80
4	55	1	85
20	50	1	2
20	55	1	116
10	35	1	141
10	40	1	59
8	40	1	137
8	45	1	10
5	35	1	136
5	45	1	52
2	40	1	17
0	40	1	0
0	45	1	142
36	18	1	82
35	32	1	128
33	32	1	139
33	35	1	39
32	20	1	142
30	30	1	75
34	25	1	155
30	35	1	82
36	40	1	0
48	20	1	0
26	32	1	120
