number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	996
22	75	1	910
22	85	1	488
20	80	1	61
20	85	1	37
18	75	1	893
15	75	1	1050
15	80	1	34
10	35	1	671
10	40	1	784
8	40	1	686
8	45	1	125
5	35	1	616
5	45	1	783
2	40	1	23
0	40	1	221
0	45	1	54
44	5	1	757
42	10	1	719
42	15	1	70
40	5	1	493
40	15	1	930
38	5	1	834
38	15	1	247
35	5	1	655
95	30	1	170
95	35	1	1040
92	30	1	43
90	35	1	686
88	30	1	749
88	35	1	20
87	30	1	591
85	25	1	709
85	35	1	732
67	85	1	853
65	85	1	959
65	82	1	236
62	80	1	157
60	80	1	537
60	85	1	797
58	75	1	856
55	80	1	815
55	85	1	901
55	82	1	69
20	82	1	542
18	80	1	514
2	45	1	466
42	5	1	231
42	12	1	369
72	35	1	1036
