number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	683
35	17	1	361
55	45	1	1075
55	20	1	379
15	30	1	128
25	30	1	614
20	50	1	1046
10	43	1	842
55	60	1	931
30	60	1	579
20	65	1	204
50	35	1	577
30	25	1	1168
15	10	1	1116
30	5	1	796
10	20	1	287
5	30	1	1055
20	40	1	157
15	60	1	607
45	65	1	373
45	20	1	993
45	10	1	564
55	5	1	1006
65	35	1	450
65	20	1	392
45	30	1	1214
35	40	1	1131
41	37	1	1072
64	42	1	571
40	60	1	525
31	52	1	1059
35	69	1	1206
53	52	1	1010
65	55	1	249
63	65	1	331
2	60	1	489
20	20	1	872
5	5	1	124
60	12	1	599
40	25	1	94
42	7	1	152
24	12	1	698
23	3	1	972
11	14	1	45
6	38	1	247
2	48	1	595
8	56	1	764
13	52	1	1242
6	68	1	435
47	47	1	595
