number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	400
45	70	1	895
62	69	1	99
60	66	1	773
42	65	1	862
16	42	1	811
58	70	1	597
34	60	1	168
28	70	1	602
35	66	1	421
35	69	1	336
25	85	1	470
22	75	1	540
22	85	1	329
20	80	1	289
20	85	1	39
18	75	1	896
15	75	1	778
15	80	1	285
30	50	1	753
30	56	1	155
28	52	1	877
14	66	1	917
25	50	1	551
22	66	1	698
8	62	1	827
23	52	1	899
4	55	1	552
20	50	1	802
20	55	1	772
10	35	1	499
10	40	1	182
8	40	1	800
8	45	1	700
5	35	1	892
5	45	1	423
2	40	1	292
0	40	1	329
0	45	1	117
36	18	1	514
35	32	1	498
33	32	1	135
33	35	1	783
32	20	1	932
30	30	1	285
34	25	1	894
30	35	1	872
36	40	1	296
48	20	1	290
26	32	1	454
