number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	497
45	70	1	240
42	66	1	197
42	68	1	213
42	65	1	87
40	69	1	230
40	66	1	138
38	68	1	1
38	70	1	12
35	66	1	416
35	69	1	491
25	85	1	85
22	75	1	536
22	85	1	553
20	80	1	55
20	85	1	490
18	75	1	448
15	75	1	0
15	80	1	553
30	50	1	356
30	52	1	218
28	52	1	132
28	55	1	43
25	50	1	248
25	52	1	150
25	55	1	210
23	52	1	130
23	55	1	374
20	50	1	106
20	55	1	414
10	35	1	261
10	40	1	228
8	40	1	113
8	45	1	188
5	35	1	431
5	45	1	361
2	40	1	573
0	40	1	411
0	45	1	401
35	30	1	267
35	32	1	69
33	32	1	542
33	35	1	388
32	30	1	547
30	30	1	284
30	32	1	556
30	35	1	236
28	30	1	540
28	35	1	558
26	32	1	450
