number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	53
45	70	1	117
42	66	1	17
42	68	1	74
42	65	1	117
40	69	1	72
40	66	1	55
38	68	1	55
38	70	1	28
35	66	1	119
35	69	1	211
25	85	1	184
22	75	1	160
22	85	1	130
20	80	1	126
20	85	1	61
18	75	1	181
15	75	1	194
15	80	1	182
30	50	1	159
30	52	1	110
28	52	1	22
28	55	1	44
25	50	1	33
25	52	1	33
25	55	1	90
23	52	1	23
23	55	1	5
20	50	1	83
20	55	1	202
10	35	1	17
10	40	1	71
8	40	1	86
8	45	1	124
5	35	1	141
5	45	1	221
2	40	1	176
0	40	1	73
0	45	1	57
35	30	1	15
35	32	1	4
33	32	1	195
33	35	1	171
32	30	1	129
30	30	1	13
30	32	1	88
30	35	1	1
28	30	1	99
28	35	1	1
26	32	1	221
