number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	246
35	17	1	611
55	45	1	20
55	20	1	188
15	30	1	261
25	30	1	231
20	50	1	775
10	43	1	934
55	60	1	975
30	60	1	1000
20	65	1	870
50	35	1	183
30	25	1	303
15	10	1	131
30	5	1	78
10	20	1	372
5	30	1	567
20	40	1	40
15	60	1	518
45	65	1	1004
45	20	1	726
45	10	1	58
55	5	1	662
65	35	1	798
65	20	1	52
45	30	1	19
35	40	1	1019
41	37	1	233
64	42	1	551
40	60	1	632
31	52	1	537
35	69	1	1046
53	52	1	177
65	55	1	918
63	65	1	125
2	60	1	556
20	20	1	558
5	5	1	733
60	12	1	113
40	25	1	184
42	7	1	1077
24	12	1	445
23	3	1	485
11	14	1	782
6	38	1	474
2	48	1	1071
8	56	1	543
13	52	1	977
6	68	1	769
47	47	1	436
