number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	439
22	75	1	5
22	85	1	852
20	80	1	1
20	85	1	399
18	75	1	161
15	75	1	326
15	80	1	494
10	35	1	700
10	40	1	486
8	40	1	670
8	45	1	521
5	35	1	373
5	45	1	633
2	40	1	447
0	40	1	295
0	45	1	146
44	5	1	445
42	10	1	663
42	15	1	328
40	5	1	841
40	15	1	422
38	5	1	131
38	15	1	294
35	5	1	67
95	30	1	787
95	35	1	481
92	30	1	155
90	35	1	561
88	30	1	589
88	35	1	871
87	30	1	395
85	25	1	86
85	35	1	121
67	85	1	393
65	85	1	438
65	82	1	329
62	80	1	591
60	80	1	40
60	85	1	312
58	75	1	764
55	80	1	764
55	85	1	399
55	82	1	318
20	82	1	273
18	80	1	185
2	45	1	358
42	5	1	87
42	12	1	400
72	35	1	626
