number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	597
45	70	1	555
62	69	1	765
60	66	1	464
42	65	1	23
16	42	1	651
58	70	1	372
34	60	1	455
28	70	1	431
35	66	1	439
35	69	1	209
25	85	1	486
22	75	1	704
22	85	1	117
20	80	1	294
20	85	1	217
18	75	1	174
15	75	1	269
15	80	1	216
30	50	1	567
30	56	1	495
28	52	1	370
14	66	1	186
25	50	1	481
22	66	1	517
8	62	1	336
23	52	1	317
4	55	1	107
20	50	1	180
20	55	1	380
10	35	1	141
10	40	1	767
8	40	1	267
8	45	1	197
5	35	1	687
5	45	1	706
2	40	1	367
0	40	1	93
0	45	1	427
36	18	1	598
35	32	1	499
33	32	1	564
33	35	1	253
32	20	1	548
30	30	1	659
34	25	1	152
30	35	1	600
36	40	1	178
48	20	1	674
26	32	1	217
