number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	379
35	17	1	365
55	45	1	146
55	20	1	320
15	30	1	243
25	30	1	125
20	50	1	402
10	43	1	324
55	60	1	303
30	60	1	396
20	65	1	276
50	35	1	389
30	25	1	153
15	10	1	402
30	5	1	258
10	20	1	18
5	30	1	386
20	40	1	371
15	60	1	214
45	65	1	4
45	20	1	277
45	10	1	158
55	5	1	390
65	35	1	416
65	20	1	149
45	30	1	288
35	40	1	0
41	37	1	292
64	42	1	398
40	60	1	416
31	52	1	321
35	69	1	173
53	52	1	360
65	55	1	304
63	65	1	277
2	60	1	212
20	20	1	150
5	5	1	309
60	12	1	130
40	25	1	165
42	7	1	79
24	12	1	154
23	3	1	208
11	14	1	1
6	38	1	371
2	48	1	224
8	56	1	302
13	52	1	60
6	68	1	327
47	47	1	220
