number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	112
45	70	1	92
42	66	1	256
42	68	1	90
42	65	1	90
40	69	1	415
40	66	1	54
38	68	1	14
38	70	1	162
35	66	1	120
35	69	1	35
25	85	1	214
22	75	1	14
22	85	1	233
20	80	1	78
20	85	1	95
18	75	1	165
15	75	1	218
15	80	1	124
30	50	1	270
30	52	1	29
28	52	1	351
28	55	1	459
25	50	1	44
25	52	1	341
25	55	1	416
23	52	1	234
23	55	1	70
20	50	1	221
20	55	1	272
10	35	1	158
10	40	1	77
8	40	1	76
8	45	1	374
5	35	1	28
5	45	1	82
2	40	1	300
0	40	1	315
0	45	1	241
35	30	1	412
35	32	1	303
33	32	1	27
33	35	1	67
32	30	1	18
30	30	1	323
30	32	1	266
30	35	1	394
28	30	1	354
28	35	1	204
26	32	1	245
