number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	406
22	75	1	578
22	85	1	964
20	80	1	387
20	85	1	266
18	75	1	487
15	75	1	891
15	80	1	948
10	35	1	548
10	40	1	753
8	40	1	329
8	45	1	549
5	35	1	127
5	45	1	140
2	40	1	949
0	40	1	561
0	45	1	90
44	5	1	538
42	10	1	644
42	15	1	876
40	5	1	42
40	15	1	159
38	5	1	776
38	15	1	943
35	5	1	37
95	30	1	355
95	35	1	431
92	30	1	672
90	35	1	581
88	30	1	524
88	35	1	696
87	30	1	224
85	25	1	831
85	35	1	901
67	85	1	703
65	85	1	681
65	82	1	503
62	80	1	825
60	80	1	618
60	85	1	1038
58	75	1	919
55	80	1	509
55	85	1	574
55	82	1	778
20	82	1	980
18	80	1	617
2	45	1	910
42	5	1	996
42	12	1	576
72	35	1	203
