number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	806
35	17	1	424
55	45	1	414
55	20	1	572
15	30	1	92
25	30	1	608
20	50	1	300
10	43	1	526
55	60	1	48
30	60	1	369
20	65	1	541
50	35	1	332
30	25	1	715
15	10	1	455
30	5	1	159
10	20	1	700
5	30	1	265
20	40	1	732
15	60	1	861
45	65	1	610
45	20	1	307
45	10	1	308
55	5	1	607
65	35	1	215
65	20	1	323
45	30	1	721
35	40	1	863
41	37	1	765
64	42	1	116
40	60	1	390
31	52	1	57
35	69	1	514
53	52	1	752
65	55	1	656
63	65	1	186
2	60	1	156
20	20	1	453
5	5	1	285
60	12	1	123
40	25	1	62
42	7	1	251
24	12	1	113
23	3	1	836
11	14	1	676
6	38	1	93
2	48	1	5
8	56	1	297
13	52	1	143
6	68	1	700
47	47	1	277
