number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	119
35	17	1	908
55	45	1	916
55	20	1	207
15	30	1	951
25	30	1	960
20	50	1	500
10	43	1	475
55	60	1	682
30	60	1	610
20	65	1	193
50	35	1	766
30	25	1	1013
15	10	1	401
30	5	1	598
10	20	1	1019
5	30	1	264
20	40	1	971
15	60	1	1008
45	65	1	769
45	20	1	64
45	10	1	332
55	5	1	904
65	35	1	565
65	20	1	227
45	30	1	1020
35	40	1	528
41	37	1	747
64	42	1	300
40	60	1	61
31	52	1	1050
35	69	1	246
53	52	1	27
65	55	1	326
63	65	1	166
2	60	1	794
20	20	1	231
5	5	1	923
60	12	1	999
40	25	1	639
42	7	1	985
24	12	1	871
23	3	1	604
11	14	1	596
6	38	1	890
2	48	1	153
8	56	1	773
13	52	1	662
6	68	1	38
47	47	1	109
