number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	362
35	17	1	501
55	45	1	563
55	20	1	208
15	30	1	397
25	30	1	209
20	50	1	159
10	43	1	242
55	60	1	222
30	60	1	142
20	65	1	327
50	35	1	599
30	25	1	215
15	10	1	323
30	5	1	300
10	20	1	302
5	30	1	526
20	40	1	278
15	60	1	523
45	65	1	327
45	20	1	352
45	10	1	428
55	5	1	177
65	35	1	71
65	20	1	376
45	30	1	437
35	40	1	296
41	37	1	409
64	42	1	548
40	60	1	193
31	52	1	455
35	69	1	42
53	52	1	3
65	55	1	630
63	65	1	105
2	60	1	253
20	20	1	273
5	5	1	136
60	12	1	231
40	25	1	337
42	7	1	439
24	12	1	71
23	3	1	158
11	14	1	642
6	38	1	628
2	48	1	545
8	56	1	521
13	52	1	146
6	68	1	404
47	47	1	109
