number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	139
45	70	1	388
42	66	1	574
42	68	1	167
42	65	1	9
40	69	1	260
40	66	1	501
38	68	1	252
38	70	1	307
35	66	1	142
35	69	1	159
25	85	1	266
22	75	1	278
22	85	1	86
20	80	1	534
20	85	1	250
18	75	1	390
15	75	1	158
15	80	1	173
30	50	1	158
30	52	1	246
28	52	1	495
28	55	1	203
25	50	1	540
25	52	1	440
25	55	1	485
23	52	1	143
23	55	1	347
20	50	1	551
20	55	1	293
10	35	1	27
10	40	1	385
8	40	1	556
8	45	1	184
5	35	1	133
5	45	1	135
2	40	1	34
0	40	1	108
0	45	1	425
35	30	1	283
35	32	1	60
33	32	1	131
33	35	1	62
32	30	1	540
30	30	1	568
30	32	1	403
30	35	1	385
28	30	1	572
28	35	1	422
26	32	1	221
