number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	164
45	70	1	314
42	66	1	183
42	68	1	50
42	65	1	43
40	69	1	52
40	66	1	301
38	68	1	163
38	70	1	140
35	66	1	312
35	69	1	147
25	85	1	45
22	75	1	41
22	85	1	151
20	80	1	105
20	85	1	13
18	75	1	86
15	75	1	310
15	80	1	173
30	50	1	30
30	52	1	138
28	52	1	324
28	55	1	28
25	50	1	335
25	52	1	216
25	55	1	133
23	52	1	321
23	55	1	210
20	50	1	57
20	55	1	248
10	35	1	82
10	40	1	98
8	40	1	231
8	45	1	342
5	35	1	291
5	45	1	279
2	40	1	44
0	40	1	105
0	45	1	144
35	30	1	51
35	32	1	7
33	32	1	255
33	35	1	238
32	30	1	314
30	30	1	219
30	32	1	89
30	35	1	333
28	30	1	28
28	35	1	113
26	32	1	96
