number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	20
45	70	1	5
42	66	1	50
42	68	1	17
42	65	1	82
40	69	1	41
40	66	1	10
38	68	1	31
38	70	1	13
35	66	1	105
35	69	1	75
25	85	1	101
22	75	1	91
22	85	1	36
20	80	1	54
20	85	1	112
18	75	1	108
15	75	1	32
15	80	1	0
30	50	1	54
30	52	1	107
28	52	1	58
28	55	1	109
25	50	1	31
25	52	1	28
25	55	1	55
23	52	1	75
23	55	1	70
20	50	1	6
20	55	1	62
10	35	1	77
10	40	1	90
8	40	1	85
8	45	1	110
5	35	1	15
5	45	1	18
2	40	1	74
0	40	1	70
0	45	1	85
35	30	1	8
35	32	1	7
33	32	1	94
33	35	1	89
32	30	1	14
30	30	1	6
30	32	1	72
30	35	1	107
28	30	1	35
28	35	1	45
26	32	1	61
