number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	205
22	75	1	148
22	85	1	114
20	80	1	37
20	85	1	231
18	75	1	16
15	75	1	120
15	80	1	284
10	35	1	123
10	40	1	265
8	40	1	387
8	45	1	78
5	35	1	308
5	45	1	202
2	40	1	498
0	40	1	272
0	45	1	436
44	5	1	29
42	10	1	79
42	15	1	223
40	5	1	410
40	15	1	326
38	5	1	119
38	15	1	443
35	5	1	522
95	30	1	32
95	35	1	434
92	30	1	166
90	35	1	477
88	30	1	315
88	35	1	78
87	30	1	122
85	25	1	99
85	35	1	13
67	85	1	139
65	85	1	404
65	82	1	225
62	80	1	64
60	80	1	493
60	85	1	51
58	75	1	380
55	80	1	112
55	85	1	69
55	82	1	220
20	82	1	200
18	80	1	19
2	45	1	246
42	5	1	184
42	12	1	281
72	35	1	227
