number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	163
22	75	1	230
22	85	1	291
20	80	1	9
20	85	1	260
18	75	1	331
15	75	1	250
15	80	1	89
10	35	1	290
10	40	1	150
8	40	1	352
8	45	1	171
5	35	1	53
5	45	1	128
2	40	1	161
0	40	1	96
0	45	1	55
44	5	1	74
42	10	1	239
42	15	1	264
40	5	1	345
40	15	1	243
38	5	1	74
38	15	1	75
35	5	1	157
95	30	1	218
95	35	1	69
92	30	1	283
90	35	1	71
88	30	1	326
88	35	1	13
87	30	1	252
85	25	1	279
85	35	1	20
67	85	1	325
65	85	1	111
65	82	1	85
62	80	1	105
60	80	1	344
60	85	1	280
58	75	1	30
55	80	1	66
55	85	1	298
55	82	1	238
20	82	1	97
18	80	1	228
2	45	1	15
42	5	1	62
42	12	1	290
72	35	1	46
