number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	274
45	70	1	267
42	66	1	684
42	68	1	566
42	65	1	385
40	69	1	173
40	66	1	109
38	68	1	487
38	70	1	44
35	66	1	39
35	69	1	39
25	85	1	664
22	75	1	161
22	85	1	434
20	80	1	180
20	85	1	133
18	75	1	88
15	75	1	678
15	80	1	470
30	50	1	572
30	52	1	347
28	52	1	616
28	55	1	18
25	50	1	513
25	52	1	686
25	55	1	61
23	52	1	248
23	55	1	565
20	50	1	35
20	55	1	442
10	35	1	580
10	40	1	146
8	40	1	148
8	45	1	594
5	35	1	430
5	45	1	130
2	40	1	503
0	40	1	209
0	45	1	636
35	30	1	36
35	32	1	496
33	32	1	277
33	35	1	614
32	30	1	224
30	30	1	387
30	32	1	29
30	35	1	164
28	30	1	333
28	35	1	223
26	32	1	315
