number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	195
45	70	1	16
62	69	1	185
60	66	1	117
42	65	1	287
16	42	1	211
58	70	1	174
34	60	1	121
28	70	1	91
35	66	1	160
35	69	1	276
25	85	1	75
22	75	1	66
22	85	1	124
20	80	1	54
20	85	1	96
18	75	1	98
15	75	1	8
15	80	1	117
30	50	1	238
30	56	1	206
28	52	1	281
14	66	1	232
25	50	1	194
22	66	1	159
8	62	1	273
23	52	1	1
4	55	1	236
20	50	1	310
20	55	1	279
10	35	1	40
10	40	1	272
8	40	1	172
8	45	1	172
5	35	1	206
5	45	1	132
2	40	1	223
0	40	1	183
0	45	1	263
36	18	1	5
35	32	1	203
33	32	1	147
33	35	1	108
32	20	1	12
30	30	1	145
34	25	1	96
30	35	1	51
36	40	1	180
48	20	1	21
26	32	1	271
