number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	496
45	70	1	216
62	69	1	92
60	66	1	568
42	65	1	392
16	42	1	494
58	70	1	71
34	60	1	178
28	70	1	108
35	66	1	48
35	69	1	473
25	85	1	562
22	75	1	512
22	85	1	430
20	80	1	103
20	85	1	263
18	75	1	1
15	75	1	230
15	80	1	484
30	50	1	354
30	56	1	416
28	52	1	499
14	66	1	111
25	50	1	429
22	66	1	313
8	62	1	113
23	52	1	187
4	55	1	7
20	50	1	159
20	55	1	177
10	35	1	307
10	40	1	577
8	40	1	411
8	45	1	145
5	35	1	427
5	45	1	253
2	40	1	451
0	40	1	281
0	45	1	301
36	18	1	42
35	32	1	223
33	32	1	357
33	35	1	435
32	20	1	244
30	30	1	161
34	25	1	486
30	35	1	294
36	40	1	383
48	20	1	322
26	32	1	323
