number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	927
35	17	1	838
55	45	1	740
55	20	1	667
15	30	1	1097
25	30	1	842
20	50	1	1248
10	43	1	189
55	60	1	726
30	60	1	473
20	65	1	550
50	35	1	1174
30	25	1	10
15	10	1	1245
30	5	1	456
10	20	1	1169
5	30	1	100
20	40	1	202
15	60	1	632
45	65	1	1032
45	20	1	159
45	10	1	993
55	5	1	765
65	35	1	886
65	20	1	1162
45	30	1	677
35	40	1	179
41	37	1	1108
64	42	1	1144
40	60	1	1045
31	52	1	35
35	69	1	1110
53	52	1	28
65	55	1	297
63	65	1	1282
2	60	1	102
20	20	1	1295
5	5	1	1020
60	12	1	917
40	25	1	1300
42	7	1	1130
24	12	1	408
23	3	1	191
11	14	1	273
6	38	1	499
2	48	1	658
8	56	1	629
13	52	1	429
6	68	1	129
47	47	1	778
