number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	196
35	17	1	184
55	45	1	170
55	20	1	193
15	30	1	70
25	30	1	76
20	50	1	135
10	43	1	115
55	60	1	12
30	60	1	102
20	65	1	80
50	35	1	19
30	25	1	147
15	10	1	59
30	5	1	25
10	20	1	135
5	30	1	136
20	40	1	17
15	60	1	6
45	65	1	100
45	20	1	182
45	10	1	209
55	5	1	207
65	35	1	41
65	20	1	61
45	30	1	63
35	40	1	77
41	37	1	20
64	42	1	215
40	60	1	164
31	52	1	204
35	69	1	173
53	52	1	1
65	55	1	138
63	65	1	168
2	60	1	55
20	20	1	191
5	5	1	28
60	12	1	165
40	25	1	118
42	7	1	166
24	12	1	103
23	3	1	15
11	14	1	175
6	38	1	48
2	48	1	94
8	56	1	26
13	52	1	93
6	68	1	168
47	47	1	9
