number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	52
22	75	1	61
22	85	1	50
20	80	1	111
20	85	1	8
18	75	1	53
15	75	1	126
15	80	1	4
10	35	1	33
10	40	1	15
8	40	1	168
8	45	1	48
5	35	1	164
5	45	1	162
2	40	1	53
0	40	1	134
0	45	1	77
44	5	1	114
42	10	1	132
42	15	1	48
40	5	1	87
40	15	1	156
38	5	1	46
38	15	1	105
35	5	1	73
95	30	1	31
95	35	1	14
92	30	1	99
90	35	1	60
88	30	1	10
88	35	1	128
87	30	1	112
85	25	1	55
85	35	1	104
67	85	1	90
65	85	1	98
65	82	1	3
62	80	1	47
60	80	1	3
60	85	1	7
58	75	1	157
55	80	1	25
55	85	1	40
55	82	1	52
20	82	1	173
18	80	1	30
2	45	1	20
42	5	1	80
42	12	1	14
72	35	1	83
