number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	575
22	75	1	252
22	85	1	275
20	80	1	156
20	85	1	24
18	75	1	600
15	75	1	458
15	80	1	324
10	35	1	525
10	40	1	11
8	40	1	25
8	45	1	155
5	35	1	428
5	45	1	433
2	40	1	553
0	40	1	197
0	45	1	9
44	5	1	524
42	10	1	624
42	15	1	307
40	5	1	231
40	15	1	458
38	5	1	595
38	15	1	392
35	5	1	607
95	30	1	439
95	35	1	593
92	30	1	191
90	35	1	292
88	30	1	388
88	35	1	637
87	30	1	185
85	25	1	250
85	35	1	203
67	85	1	376
65	85	1	199
65	82	1	355
62	80	1	476
60	80	1	484
60	85	1	334
58	75	1	62
55	80	1	527
55	85	1	516
55	82	1	647
20	82	1	75
18	80	1	240
2	45	1	468
42	5	1	595
42	12	1	316
72	35	1	553
