number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	55
45	70	1	56
62	69	1	133
60	66	1	119
42	65	1	10
16	42	1	45
58	70	1	125
34	60	1	106
28	70	1	87
35	66	1	61
35	69	1	17
25	85	1	48
22	75	1	12
22	85	1	142
20	80	1	38
20	85	1	124
18	75	1	111
15	75	1	104
15	80	1	62
30	50	1	128
30	56	1	81
28	52	1	81
14	66	1	78
25	50	1	57
22	66	1	105
8	62	1	98
23	52	1	86
4	55	1	29
20	50	1	45
20	55	1	43
10	35	1	149
10	40	1	21
8	40	1	132
8	45	1	82
5	35	1	145
5	45	1	149
2	40	1	103
0	40	1	1
0	45	1	121
36	18	1	72
35	32	1	122
33	32	1	9
33	35	1	133
32	20	1	50
30	30	1	12
34	25	1	143
30	35	1	69
36	40	1	31
48	20	1	64
26	32	1	139
