number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	782
45	70	1	295
62	69	1	426
60	66	1	602
42	65	1	547
16	42	1	512
58	70	1	355
34	60	1	464
28	70	1	283
35	66	1	30
35	69	1	269
25	85	1	889
22	75	1	806
22	85	1	861
20	80	1	864
20	85	1	843
18	75	1	193
15	75	1	333
15	80	1	841
30	50	1	320
30	56	1	294
28	52	1	496
14	66	1	461
25	50	1	534
22	66	1	529
8	62	1	33
23	52	1	736
4	55	1	407
20	50	1	684
20	55	1	719
10	35	1	483
10	40	1	191
8	40	1	425
8	45	1	851
5	35	1	114
5	45	1	81
2	40	1	697
0	40	1	637
0	45	1	312
36	18	1	928
35	32	1	120
33	32	1	13
33	35	1	101
32	20	1	913
30	30	1	805
34	25	1	169
30	35	1	278
36	40	1	296
48	20	1	378
26	32	1	265
